Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
0.16,0,-1.8346005,-33.25495335,1749.338545,-24.63090985,-11.83837147,-23.79126506,29.09958022,33.67061288,-12.78111159,31.06499584,1E-10,84.68654167,1E-10,-68.26258443,-77.79499473,-170.5492921,,,
0.168,0,-2.940241932,-43.40118522,1904.225505,-44.25627504,-37.48495943,-45.33666161,-12.23525818,106.9495192,3.539463634,-3.903479738,0,7.098512887,0,40.69388902,18.6737291,38.13313637,,,
0.176,0,14.86107654,8.078371295,1840.012855,1.952922482,14.93764614,7.542336933,24.65142874,-55.35509518,-63.62530797,4.552071696,1E-10,40.68831487,1E-10,-124.6724303,-106.9472196,-155.03173,,,
0.184,0,-33.78275775,-58.95069234,2070.836624,-67.28300478,-47.58643674,-60.67733307,-12.31043593,141.1131544,10.7613035,36.3791731,0,45.22304659,0,2.925539499,-33.90960372,-77.58597169,,,
0.192,0,6.017995821,-44.7567262,2077.485927,-10.01393258,7.388964741,-11.60797261,-13.29891186,-1.73457209,-18.86910214,-30.95915431,1E-10,-17.08839836,1E-10,-10.53899091,-1.202457037,58.47262592,,,
0.2,0,-34.34501495,-76.30009706,2198.775166,-24.94896326,5.138200471,-13.00278177,11.66038548,-13.10480778,-62.9191898,-56.37921372,1E-10,-2.464760653,1E-10,-159.8517206,-121.5733546,-174.5686648,,,
0.208,0,-85.04297854,-143.2620706,2407.285456,-94.17074731,-58.44647564,-78.78273021,-14.40773614,167.418365,8.289791263,-22.66674099,0,6.428135804,0,-36.99162452,-55.85498039,-115.3754536,,,
0.216,0,-46.57435302,-116.7391306,2366.622682,-53.01558174,-17.8087323,-41.75863749,-8.369886262,48.42829912,-21.33987519,-52.89677142,1E-10,-25.78275748,1E-10,-66.55964131,-57.66337148,-66.65946792,,,
0.224,0,-46.72070007,-103.5399362,2452.00486,-38.49733769,-4.4062243,-24.85026001,8.447735065,55.09117916,-29.02020647,-62.22244809,0,-26.07909854,0,-108.6230942,-91.59991688,-132.5513994,,,
0.232,0,-47.7967579,-104.8200209,2526.233311,-39.20862203,-10.70719897,-29.77168187,17.69358158,93.7394131,18.05686791,-28.00125462,1E-10,7.351767713,1E-10,-62.25402692,-69.82984741,-128.8332479,,,
0.24,0,-17.10884034,-81.60809533,2562.311531,-26.24628482,8.919313019,-22.40832972,9.58219185,58.12811201,30.53388888,-33.84168165,1E-10,-9.91028573,1E-10,-36.20344248,-34.20665273,-56.41189793,,,
0.248,0,-45.37713008,-103.1216567,2600.750542,-59.72482559,-8.224953768,-48.70056107,3.908625675,21.17321483,4.532987538,-36.83540626,0,-4.257326298,0,-110.2770593,-83.93373632,-159.4425527,,,
0.256,0,-69.13043852,-144.2924699,2734.865789,-102.3027741,-59.60093042,-86.16812173,-24.94302185,95.30056262,5.850119694,-68.01620956,1E-10,-47.04084666,1E-10,-69.82565516,-54.57284433,-107.8121575,,,
0.264,0,-0.612942158,-71.21060317,2733.256925,-28.97710816,7.164354891,-19.56805049,13.42567931,-4.504962215,-14.95189558,-68.87204319,0,-33.09102355,0,-77.66573003,-54.9743427,-76.45976427,,,
0.272,0,-25.83795854,-71.65932792,2778.426035,-39.90364391,9.193586904,-24.89774482,38.05071785,-10.13977117,5.03945079,-24.68312535,1E-10,23.72217317,1E-10,-101.0958259,-88.36065096,-182.5346153,,,
0.28,0,-29.41442387,-93.71825303,2885.852353,-63.40229273,-19.72858857,-51.41269222,-8.05579513,36.18464138,30.88139798,-49.29462349,1E-10,-38.10284636,1E-10,-11.40060255,-3.157767771,-17.43834516,,,
0.288,0,-18.69713548,-83.14569617,2835.845929,-44.45132105,-1.213000467,-43.5026698,-2.267734782,-85.98785894,-14.3178795,-43.33720962,1E-10,0.888665069,1E-10,-128.304859,-94.87747756,-161.7447964,,,
0.296,0,-76.1990487,-137.64417,3013.860936,-103.6710681,-68.43491555,-100.6246302,-41.30429153,66.41230895,9.945687458,-68.34122185,1E-10,-42.60914744,1E-10,-53.09235664,-62.2546326,-114.8118867,,,
0.304,0,-29.47897321,-87.72105127,2983.966614,-46.62853163,-19.76829719,-44.7854009,-20.35890936,-47.40523146,-37.43453646,-95.18871695,0,-70.69814214,0,-76.75113217,-64.15928985,-60.783433,,,
0.312,0,-55.20678483,-103.8672022,3029.484533,-65.05348807,-27.48071477,-62.9618281,-12.67350149,-48.25212856,-24.61983704,-48.24640829,1E-10,-1.360792762,1E-10,-128.2496706,-120.4369307,-204.7439804,,,
0.32,0,-52.77246522,-114.9122527,3166.360779,-75.62704197,-51.35364067,-80.64522121,-59.08377193,28.32630808,6.886013863,-78.50757761,0,-70.02778985,0,-4.419278545,-16.35741066,-2.092530229,,,
0.328,0,-24.86048341,-80.67958579,3086.463873,-39.47361851,-16.97225325,-49.46557019,-24.99874134,-120.2109784,-65.37417539,-72.53442528,0,-33.53765219,0,-149.7953986,-120.2634696,-161.4376681,,,
0.336,0,-65.67878873,-122.5413483,3279.831912,-89.60401082,-66.0197705,-96.73232503,-43.04385729,83.35481454,-2.810726581,-50.84202034,0,-33.4779274,0,-52.17149058,-61.77903307,-105.3843611,,,
0.344,0,-16.00164477,-74.1340605,3243.473644,-29.78305996,-11.82405375,-41.55445643,-25.86039562,-6.630057779,-31.56134473,-61.20610236,0,-45.60846791,0,-59.76764743,-42.50759337,-40.12626361,,,
0.352,0,-50.61603901,-94.17665134,3290.292847,-72.63500984,-37.33522442,-77.71612842,-28.16121862,25.20688931,-38.58460294,-42.92255675,0,-8.992479464,0,-137.6298584,-114.3371742,-210.8012066,,,
0.36,0,-41.10774052,-87.83805302,3420.873411,-80.4580972,-49.05104245,-78.50749902,-48.77455024,134.628734,10.03924548,-73.23793144,0,-71.16398955,0,-13.38227472,-10.97789085,-9.982951987,,,
0.368,0,-5.219272679,-61.14640417,3327.895956,-33.76656083,-5.615126542,-28.52495162,0.704256726,-21.88155043,-59.89236818,-61.89675989,0,-19.5100023,0,-149.6419106,-112.3526125,-172.0414621,,,
0.376,0,-57.63882473,-116.7290921,3519.054337,-97.39379426,-68.9154063,-89.39163368,-40.36462927,156.1386309,6.210172086,-42.81121895,0,-25.89031945,0,-37.38930451,-54.28024438,-110.2843587,,,
0.384,0,-1.80275678,-59.38827393,3465.374048,-37.07371238,-13.79697599,-31.60744286,-28.69538205,19.72127485,-8.527593915,-54.67344678,0,-37.32006412,0,-45.21041349,-44.37687982,-35.42658102,,,
0.392,0,-13.55614606,-77.00304337,3511.949034,-52.62133146,-22.69439837,-46.3183403,-4.654011212,19.47049874,-32.13620648,-43.28179079,0,-1.168962683,0,-132.2879277,-124.0494505,-201.1890754,,,
0.4,0,-11.12320081,-59.79413023,3640.264613,-31.74820899,-17.15601779,-30.49930944,-7.418813739,101.41278,24.09179314,-46.07109833,0,-36.04733391,0,23.22634233,-1.697274332,22.32232974,,,
0.408,0,34.35944561,-18.50519194,3526.296572,19.98307199,36.019975,20.15592236,34.35556837,-90.34691783,-29.33274716,-11.17104966,0,38.13010917,0,-91.89753406,-87.18809753,-128.3180777,,,
0.416,0,-25.17599091,-104.119895,3723.877701,-79.48902496,-58.85875205,-82.76947489,-36.20346786,82.07773679,13.97655087,-27.12735132,0,-7.709497586,0,-13.51179608,-38.04999359,-75.85515175,,,
0.424,0,-7.063860207,-61.40217618,3682.876402,-29.98306817,-22.83314629,-36.8977965,-27.72557829,-48.01942629,-18.36697545,-72.18562603,0,-52.73681805,0,-49.53403772,-38.63819804,-2.589123619,,,
0.432,0,-24.48852339,-77.90826812,3719.163243,-44.19047715,-22.02894486,-40.38916939,0.013862698,-50.28868643,-33.37307371,-49.5231245,0,1.519363043,0,-127.7764525,-115.9614758,-175.0379587,,,
0.44,0,-20.60127279,-81.53546114,3843.957769,-56.13682333,-37.58337081,-56.58960934,-39.23957977,41.44020459,19.70155712,-65.97375533,0,-49.77473129,0,13.9384484,4.200442308,34.89829169,,,
0.448,0,18.7462111,-34.40433809,3732.554746,-6.259936979,6.145986445,-7.43500534,5.706186561,-135.2611283,-42.01110804,-45.69504617,0,8.658662428,0,-130.2902432,-91.44370611,-121.5797343,,,
0.456,0,-41.61243648,-108.0448378,3936.254794,-87.02428643,-63.81193253,-82.70212287,-29.50239844,63.42234818,-3.10489513,-35.8588003,0,-6.263064152,0,-37.35478716,-36.40141373,-66.45427226,,,
0.464,0,-0.248824413,-46.75135619,3890.590983,-23.04459617,-1.48893279,-20.03202351,-12.44628673,-40.17620289,-37.81173303,-72.69412958,0,-47.22399291,0,-46.23234468,-23.90282342,10.58634491,,,
0.472,0,-7.401401935,-54.06549893,3917.950935,-39.65781614,-7.907479908,-26.11008942,14.07381981,-21.54419056,-37.17898292,-42.51188372,0,5.864763957,0,-110.649796,-97.59160125,-165.1855764,,,
0.48,0,-31.610129,-89.75965829,4049.820301,-76.53184961,-55.07472518,-68.93700872,-46.6611018,95.43331607,16.42512651,-53.06923831,0,-53.49825603,0,30.57777736,16.50195724,49.2119559,,,
0.488,0,7.150604808,-46.69053697,3920.296532,-19.92840143,-7.480378302,-17.65706933,-13.81063317,-75.69759526,-49.0161261,-54.31094583,0,-15.38076983,0,-127.5334392,-99.34679645,-115.2793648,,,
0.496,0,-12.27540937,-86.00587867,4097.257024,-65.95860994,-43.04934915,-58.39766526,-18.11119299,133.0957648,19.1139427,-52.37655403,0,-18.68313796,0,-26.63874528,-48.35277727,-73.90493419,,,
0.504,0,10.79023445,-42.23453618,4042.581781,-10.42005379,4.997925462,-8.560719196,-9.200359895,40.49626161,-5.456436323,-74.10953191,0,-51.4640368,0,-29.0221806,-19.3586197,9.031319258,,,
0.512,1,-27.76582582,-65.72370616,4052.692528,-37.23396211,-13.7056244,-31.85359908,-3.812007822,39.54655047,-32.94233476,-36.42697001,0,-1.319198337,0,-118.2128543,-97.92229149,-179.7614116,,,
0.52,1,3.868734551,-49.01808278,4173.906222,-33.52371249,-0.50075997,-26.61252146,-9.42754657,133.062343,26.64366042,-35.78876027,0,-36.71600802,0,31.83752557,22.33940567,32.86896614,,,
0.528,1,39.73143497,-8.428465254,4052.328121,8.092981064,42.66937333,14.41048952,31.3370576,-67.28208363,-10.43885208,-23.89341002,0,10.40166043,0,-102.2969091,-67.85817805,-107.80438,,,
0.536,1,-33.19931318,-84.50568427,4230.408228,-84.25645144,-57.23013974,-80.47914718,-33.31054625,102.5012615,30.10742281,-33.54371967,0,-22.8215948,0,-21.75379118,-27.07048914,-66.13896942,,,
0.544,1,5.559331012,-31.04527354,4157.768644,-13.73063406,-0.218745402,-16.05769538,-26.91341247,-20.04769113,-29.5769606,-60.8745668,0,-50.87663689,0,-32.61537083,-21.47195383,13.18083579,,,
0.552,1,-38.02370136,-69.24676861,4162.855664,-40.74543438,-15.74872136,-41.07986842,-13.51130406,-19.2267691,-48.3323857,-34.58740762,0,5.706809147,0,-123.3329109,-107.8029294,-172.1386138,,,
0.56,1,-23.03728119,-66.49374258,4294.856888,-54.06150832,-27.78358318,-56.75651288,-29.35648581,108.7891529,8.335666282,-53.47829302,0,-52.72527962,0,22.25074823,14.70183839,44.081855,,,
0.568,1,28.16928122,-17.54382139,4164.395252,-1.923084024,29.16081981,-1.107841478,20.83326005,-67.62423627,-45.70482119,-33.73247415,0,4.996951131,0,-97.33880432,-68.40963236,-102.282179,,,
0.576,1,-68.96144865,-119.7107941,4347.882969,-106.9070246,-76.91821413,-106.3782771,-56.3243122,120.9980729,0.820419053,-57.04008104,0,-37.97976328,0,-33.42078389,-33.63269671,-77.62153116,,,
0.584,1,-31.27932449,-63.3707366,4302.187684,-45.40293107,-37.02751882,-53.67706891,-64.97633599,10.6031563,-41.2512507,-102.6030791,0,-89.86806608,0,-56.43433854,-34.92722257,6.393229215,,,
0.592,1,-24.92978952,-57.18386304,4304.332475,-42.71222631,-30.40941986,-51.44880865,-32.15094332,-11.51021341,-45.00850243,-53.82661383,0,-10.32937838,0,-125.6205003,-119.7385456,-173.3014,,,
0.6,1,-12.73461433,-51.24750303,4417.589087,-42.84243421,-24.96245597,-53.71659729,-36.44607524,98.46574121,32.47964217,-51.23876693,0,-48.87166979,0,29.16514325,4.75225824,39.64000556,,,
0.608,1,26.30639297,-9.378907603,4274.087329,9.876572176,37.13468573,0.687001618,9.840033287,-71.06018239,-13.50804656,-29.68842178,0,9.200859119,0,-94.86354915,-76.62836204,-101.3909247,,,
0.616,1,-41.61540854,-94.76012775,4449.26869,-75.70402539,-53.68880954,-91.36020637,-49.15008816,137.2877915,18.22903725,-42.45485153,0,-15.28980063,0,-20.87045405,-31.22806278,-70.94712185,,,
0.624,1,11.80877896,-25.34335537,4558.163703,-7.057442818,-9.05333618,-25.60520104,-38.11848921,83.62246782,-0.290320544,-77.41429309,0,-69.95123474,0,29.07644041,31.49841147,107.3318729,,,
0.632,1,15.13847989,-15.83730433,4715.188059,-3.237635178,1.918316663,-11.1205831,-3.095885128,14.41561346,0.216243195,-32.73110567,0,8.513883673,0,-60.53246903,-52.38409234,-63.83087889,,,
0.64,1,1.290567112,-44.07421227,4750.942625,-25.04236019,-11.35293788,-38.45071423,-16.71862626,75.06342205,23.98925961,-35.74837686,0,-3.003015643,0,-23.72539586,-17.23294644,-20.79545345,,,
0.648,1,24.30540596,-14.60978798,4651.023031,8.427201155,24.97944923,-3.52113124,8.423310794,19.4335575,3.664109858,-37.06480976,0,-0.296962915,0,-54.15052164,-32.23729728,-47.09764253,,,
0.656,1,-13.04740944,-40.14303653,4787.537071,-19.37809039,-9.198473426,-28.60311621,-9.959829179,105.3766218,56.78790239,-31.20371758,0,-7.651778032,0,21.02852739,15.26502617,10.63454157,,,
0.664,1,21.07580109,1.491634967,4681.63639,21.61705935,30.6454043,9.600311496,16.83445818,1.643404724,21.82967596,-29.22373065,0,13.90749601,0,-37.88225003,-18.77029317,-26.42084574,,,
0.672,1,6.165970363,-21.95403139,4769.21754,-29.67671559,-5.56635101,-35.51286713,-8.209874933,81.15434364,35.05249723,-20.547022,0,12.30447605,0,-6.816194293,-4.756240348,-25.78390352,,,
0.68,1,-8.950891175,-24.32902094,4757.642184,-25.20278687,-6.33147088,-31.94283294,-27.98773677,26.69200665,9.574697754,-44.91846816,0,-22.35489111,0,-3.07405484,12.40008292,39.92146432,,,
0.688,1,-4.918605228,-27.52460515,4702.515767,-7.174090771,8.184888378,-14.93674006,-0.577540907,-11.15611327,-28.70750201,-38.94805752,0,20.68351777,0,-91.31363462,-62.42085251,-100.3787588,,,
0.696,1,6.026896351,-26.22103467,4842.237392,-16.3106711,-19.62412233,-29.14168691,-25.71302046,124.3524747,27.6901916,-33.46091849,0,-7.863007069,0,37.21485002,40.44039505,64.8182447,,,
0.704,1,26.03058506,34.05225957,4714.799715,42.15275978,20.91375383,27.39529615,10.50493003,-18.40239948,-26.09662234,1.279810221,0,41.50277274,0,-58.9535466,-24.84572399,-28.83087053,,,
0.712,1,-9.50292136,-5.447617365,4846.052199,-8.166366889,-26.43200948,-24.00668269,-10.10833131,132.6869713,15.17735363,31.84214825,0,65.66595565,0,20.38018828,2.662234005,-19.83151238,,,
0.72,1,1.384726799,6.159181384,4818.958158,-10.56157026,-33.35376825,-32.88982088,-53.84380706,61.8328898,-21.93020937,-14.31118054,0,-1.566241663,0,26.29130957,23.47048459,79.28560683,,,
0.728,1,-26.12837043,-1.272046482,4781.460134,-17.49019125,-29.88335986,-35.63965235,-40.33454567,15.59965726,-80.91867868,-16.5236414,0,23.35271778,0,-99.05762184,-88.4728575,-108.7332659,,,
0.736,1,1.971713807,12.44156639,4899.115015,9.888162575,-6.30084568,-16.85790407,-18.85949847,132.9802394,-3.525602247,-0.168253283,0,11.49229023,0,65.3549206,32.25199189,92.74911616,,,
0.744,1,33.75785988,56.37971354,4747.19004,58.81478549,43.23730103,28.40424519,19.96628704,-45.69255816,-46.82259597,25.78039095,0,58.59530799,0,-41.6623919,-33.92953795,-9.886937484,,,
0.752,1,-4.611611416,20.53563811,4880.095813,0.354571826,-5.17201042,-15.88550425,2.748859471,126.4855809,-8.612816058,52.9865509,0,79.51361686,0,30.13486385,-1.760843045,-3.593849873,,,
0.76,1,78.82118871,92.67023653,4821.948386,71.13519983,56.54515892,58.44196245,38.25225711,54.15474493,-14.07432832,44.95703907,0,65.71595343,0,73.16104703,51.18602432,117.4610186,,,
0.768,1,57.94142499,71.88816006,4772.89552,52.62597251,53.7392802,41.89255164,52.60372689,20.96073824,-19.74706006,77.58820798,0,122.2508425,0,-16.49585692,-27.88487905,-63.86327374,,,
0.776,1,3.005185014,13.82269155,4900.367323,-8.711894146,-11.33661751,-21.44283015,-19.82891145,167.7211157,32.74078285,49.87505568,0,52.50476093,0,121.7383751,83.92312926,137.1033247,,,
0.784,1,29.43761815,49.55721224,4765.877752,32.70648062,14.74845519,22.72359641,-9.285349883,4.381319604,-65.51325997,11.53023591,0,41.71480704,0,-40.11620791,-25.93227937,3.306460257,,,
0.792,1,-5.959766904,18.23497358,4900.945057,-2.04792009,-10.4365487,-8.706756632,-12.6385892,188.390776,-27.5502325,31.27869891,0,45.50460478,0,28.8967886,-4.713674228,1.31328009,,,
0.8,1,37.98273118,65.1862097,4836.398529,58.0889695,45.96964011,48.18711632,12.43562483,121.8614898,-12.57040223,31.06491911,0,36.24589311,0,80.72873103,51.9972263,124.7263318,,,
0.808,1,56.64214466,63.70045827,4789.243392,52.6843802,39.21160288,48.47770556,44.73348896,89.43892597,-5.054525393,70.42135145,0,124.1939837,0,-16.41588249,-28.74748806,-67.92352192,,,
0.816,1,34.9801246,34.32865849,4911.885551,17.26531886,-0.9992866,-0.313953571,-3.151617672,224.3722624,48.56842235,51.28527101,0,61.48702894,0,126.3469525,89.07663518,142.4807409,,,
0.824,1,41.54529222,62.13602728,4753.711731,56.16627359,42.51948627,28.87300446,5.269800496,26.79654897,-39.5963036,21.4501221,0,48.0957831,0,-27.75177115,-17.69874082,17.11608115,,,
0.832,1,3.949627176,18.74082706,4876.29732,0.137536246,-7.395893413,-18.81576371,-5.320366264,180.289663,3.064543161,47.15904259,0,69.9698765,0,34.05243242,3.307823466,8.94672269,,,
0.84,1,37.58163465,64.4092062,4821.221841,46.88880574,22.49698357,23.86434227,0.216509432,93.77133768,-12.8180662,29.6014988,0,39.58541315,0,66.39414053,53.1237375,133.5462563,,,
0.848,1,19.90635463,38.51434918,4776.933353,17.9376933,-9.99621372,-0.099852199,-12.39680711,43.94406684,-39.94527332,41.7300199,0,81.04969914,0,-53.42339006,-51.77901725,-70.77580537,,,
0.856,1,4.430128871,0.873760116,4902.196924,-22.53156854,-51.00447359,-33.92218807,-54.37177545,182.6996071,8.210156935,30.88684358,0,25.59014618,0,94.01269914,56.46130392,128.6914931,,,
0.864,1,49.09072881,60.96550708,4749.195838,53.14819832,38.4166795,47.08595029,14.18918955,-5.207212493,-59.9191665,23.74487205,0,40.02887902,0,-37.81679351,-28.5054647,19.10509433,,,
0.872,1,7.268095763,21.02752228,4868.450279,5.67984454,-2.381895783,3.511404906,7.184860168,157.1484202,10.46825412,43.97297162,0,63.0023778,0,29.03357866,7.230687163,19.83640907,,,
0.88,1,36.72470741,56.13997591,4804.228329,38.50812662,26.79976769,28.98543491,3.52625934,91.39115391,1.976388795,30.69742414,0,47.59807618,0,66.90044905,60.31559411,141.2443242,,,
0.888,1,33.47862239,40.61897588,4754.848292,15.58270552,19.61465469,9.91689921,20.91027644,67.2212297,-38.02485055,40.50331742,0,88.39526606,0,-52.69653707,-37.4771097,-70.12714005,,,
0.896,1,23.3860062,27.98775557,4865.10067,-1.08345982,-14.23656167,-9.501692595,-7.416272961,222.6278323,29.61415108,25.53509453,0,36.17852568,0,100.0548395,80.7096162,124.179577,,,
0.904,1,31.47218206,60.93588684,4690.995733,49.53031072,34.08972382,36.93695658,20.89146431,39.93670614,-34.18209832,31.58983678,0,66.98953508,0,-25.14552135,-8.527996136,5.485547288,,,
0.912,1,-22.2929775,-9.033684954,4823.156939,-28.58003788,-37.42344886,-36.150933,-9.061158184,216.0713844,-4.775236146,27.0755729,0,53.49970114,0,8.24975375,-0.867145857,-10.41642326,,,
0.92,1,55.0492398,65.31354559,4768.264494,44.20063951,26.98211565,34.47506563,27.845716,142.4655273,-1.715634809,23.37197983,0,47.06295747,0,49.07788144,48.74806874,124.4795338,,,
0.928,1,36.74545456,41.174617,4703.839165,21.83005352,28.42946993,14.02540804,46.34047137,76.83898805,-20.48761819,70.71785307,0,119.7182254,0,-35.10057964,-39.27044898,-69.51594215,,,
0.936,1,19.12241582,28.17017595,4811.194232,2.186322119,-0.627643895,-6.957971518,16.71950935,203.1256661,27.97906028,38.58133729,0,40.65488733,0,104.5210955,70.76034655,126.2141254,,,
0.944,1,82.19277102,112.8242718,4624.202051,92.1361908,87.58227919,89.23821323,83.24949273,-2.91640903,-27.48223357,55.93063389,0,91.31218978,0,-11.19183265,-2.659506362,17.06208087,,,
0.952,1,14.23444837,16.73748945,4748.225192,-11.08187659,-3.216332867,-8.411492351,33.74450673,166.9557258,15.47454275,80.22018095,0,102.8517906,0,54.60321691,30.53063803,5.551782617,,,
0.96,1,35.03116252,48.07922387,4710.024365,22.77084419,5.537042702,16.24102156,22.94090967,112.4166104,-10.22847894,41.22220823,0,48.45226641,0,66.60058036,72.12557653,140.2343361,,,
0.968,1,24.16056837,51.89327138,4642.547051,21.21906394,10.78335549,17.52885574,35.73729422,50.57873178,-63.29731771,59.43620588,0,98.31511467,0,-59.60365873,-41.89436797,-64.70275525,,,
0.976,1,21.50820957,35.86737633,4749.096759,-3.144971242,-10.26971546,-6.079265188,7.827848879,185.9036111,-3.906735572,52.44751988,0,41.49229871,0,93.05901436,64.4169654,123.7663188,,,
0.984,1,74.30267488,99.54513433,4573.865195,74.75890629,60.06952475,72.64826553,79.09224023,-6.552167998,-42.37331628,71.54063372,0,83.95310989,0,-10.66427268,-4.653253566,23.60023244,,,
0.992,1,6.217245381,13.88571073,4684.495796,-9.217629031,-14.81736759,-14.93501178,30.86025755,155.8100867,-7.727015176,70.23588113,0,78.09491741,0,44.29208852,20.04736235,8.263564922,,,
1,1,19.81753615,25.44543557,4625.334277,15.32411967,3.233821195,-1.281193956,6.979819754,93.91506703,-27.49881625,30.43137591,0,24.55723809,0,58.62117324,58.71350893,128.760301,,,
1.008,1,15.84328739,44.39404139,4552.961318,38.0193426,18.59870487,32.48614784,57.39262495,35.51029356,-65.23955254,57.3186486,0,84.51484933,0,-59.41868889,-48.20094892,-78.32483829,,,
1.016,1,35.31006194,58.42854363,4662.175842,44.68279746,16.50686584,38.45777103,50.74787308,175.5353981,7.350425569,55.72832109,0,50.65991038,0,114.5273572,81.36063628,133.5874554,,,
1.024,2,87.17233559,103.8502318,4468.169656,98.33777518,74.85588167,86.64253811,91.69352528,-36.91847408,-18.18732883,85.80403574,0,112.9870806,0,20.13072095,20.21077195,40.0126621,,,
1.032,2,0.2100309,23.47775763,4561.720907,11.54862379,-3.638022622,5.824435054,49.68147342,107.4025896,17.14764124,80.85327201,0,101.2339936,0,68.93843383,26.49721771,11.85183562,,,
